31676	6.15891225397712e-06	0
29503	6.16111310776814e-06	0
30005	6.22529336694992e-06	0
36997	6.25582573771825e-06	0
29001	6.54009404655239e-06	0
33331	6.66494859102987e-06	0
31341	6.91553367173345e-06	0
28569	7.07902790788769e-06	0
36131	7.24789992099789e-06	0
29257	7.28292336543889e-06	0
31652	7.31109055882321e-06	0
30329	7.40355481684531e-06	0
30615	7.54450788118155e-06	0
29742	7.55167231783478e-06	0
29076	7.6483151717716e-06	0
28386	7.80627937112613e-06	0
34140	7.83195751946241e-06	0
34882	7.86477309146534e-06	0
31644	7.93509095598008e-06	0
32195	7.96030989486421e-06	0
33517	7.97556287534993e-06	0
37709	8.04455072189787e-06	0
29748	8.28608538396684e-06	0
32963	8.41727814685204e-06	0
32841	8.43744792512609e-06	0
31349	8.51701699996593e-06	0
34302	8.56980642949727e-06	0
32597	8.60868573347079e-06	0
37003	8.6883048899952e-06	0
34211	8.78296631512844e-06	0
28692	8.78668992210599e-06	0
35417	8.81313509654789e-06	0
30271	8.8313282538477e-06	0
33375	8.92428856687081e-06	0
33179	8.95177010064027e-06	0
28745	9.09760823879402e-06	0
32952	9.12600271954881e-06	0
37595	9.12729380302387e-06	0
32855	9.18033388874353e-06	0
37108	9.25503879018133e-06	0
30189	9.41436971736179e-06	0
31457	9.52057555052728e-06	0
34031	9.68264173450971e-06	0
31997	9.90760170648532e-06	0
31518	9.93751291876679e-06	0
31399	1.00219480662651e-05	0
36772	1.01306242693287e-05	0
30583	1.02315397444161e-05	0
32119	1.02360955437158e-05	0
29912	1.03183201774751e-05	0
32669	1.0336088245387e-05	0
28335	1.03566627518481e-05	0
35371	1.03711631881785e-05	0
31818	1.04057406389957e-05	0
34637	1.04367792099358e-05	0
35165	1.04431662009015e-05	0
28274	1.05516174574401e-05	0
31352	1.06503985379133e-05	0
30146	1.07225267419817e-05	0
29641	1.08084037500838e-05	0
32927	1.14505040511883e-05	0
33662	1.14822163433275e-05	0
33468	1.16152112806932e-05	0
31936	1.16299805391659e-05	0
34217	1.18164433687105e-05	0
29507	1.19396807329372e-05	0
31076	1.20024244897469e-05	0
30997	1.20362725108387e-05	0
30896	1.20637448276694e-05	0
33062	1.21264056525219e-05	0
29978	1.21797981807441e-05	0
30173	1.22674048918322e-05	0
35048	1.23677424541311e-05	0
37828	1.23730984094382e-05	0
32988	1.23978212895387e-05	0
34522	1.24722492454289e-05	0
30290	1.2488162262855e-05	0
34683	1.25950400732192e-05	0
33372	1.26627693476563e-05	0
30525	1.28558546480342e-05	0
28971	1.28566763434584e-05	0
35013	1.28681359218304e-05	0
37103	1.28685459646078e-05	0
35160	1.29382174241562e-05	0
32860	1.29620708204343e-05	0
32521	1.29703128068869e-05	0
34730	1.29753015135689e-05	0
33951	1.30150714527423e-05	0
28724	1.32398724432861e-05	0
29415	1.32621890569257e-05	0
33109	1.32827576522916e-05	0
30388	1.3444655077374e-05	0
36856	1.34795717090749e-05	0
28945	1.3528504559106e-05	0
35340	1.35429786427227e-05	0
33870	1.35914412752655e-05	0
37246	1.3594837587007e-05	0
29065	1.36564448177206e-05	0
29047	1.37403531270754e-05	0
33410	1.37934205384032e-05	0
35729	1.38621272820527e-05	0
31347	1.39076808147517e-05	0
34745	1.39081782074743e-05	0
31736	1.41250918130968e-05	0
36910	1.42171239164521e-05	0
34242	1.4245970934149e-05	0
28177	1.42956531683933e-05	0
28733	1.43580024326558e-05	0
29034	1.45401068074703e-05	0
30303	1.4552651493102e-05	0
37772	1.46067345392932e-05	0
30514	1.46664431780087e-05	0
35046	1.47497520197942e-05	0
32692	1.48051953545527e-05	0
31190	1.49950730474273e-05	0
32043	1.49952979030147e-05	0
30933	1.50999237453851e-05	0
37759	1.51726937031425e-05	0
32269	1.52402516818706e-05	0
28012	1.52429729894519e-05	0
30723	1.53315152711474e-05	0
31568	1.55464177166976e-05	0
31462	1.5845663240042e-05	0
31794	1.5856583993458e-05	0
32973	1.59106458131136e-05	0
32531	1.59112470638777e-05	0
35435	1.60032189331797e-05	0
30496	1.63204782366423e-05	0
29033	1.64240213043019e-05	0
32917	1.64636492913428e-05	0
31564	1.64780615208427e-05	0
30432	1.66525466947817e-05	0
32044	1.67454049562212e-05	0
33729	1.70129511090318e-05	0
31841	1.70400569137901e-05	0
37755	1.70952834113068e-05	0
32832	1.71023124464217e-05	0
33698	1.71495069516751e-05	0
33931	1.72016375958991e-05	0
31697	1.72124657594878e-05	0
36835	1.72166098199716e-05	0
34607	1.72248226919814e-05	0
31302	1.7266013148069e-05	0
33013	1.72708961652134e-05	0
35717	1.73286199487073e-05	0
30282	1.73522993965738e-05	0
28761	1.74068569961422e-05	0
28239	1.75453602391433e-05	0
33001	1.76172261237038e-05	0
36920	1.76936173224446e-05	0
28230	1.77898353328367e-05	0
29309	1.77902931077863e-05	0
34502	1.78690200827931e-05	0
36298	1.78736689081571e-05	0
37127	1.81394613616516e-05	0
34350	1.82945793161486e-05	0
35844	1.83551913069814e-05	0
30272	1.83884373505939e-05	0
29231	1.84055532183424e-05	0
30927	1.85163087532764e-05	0
36602	1.87090739008419e-05	0
28056	1.88902205328302e-05	0
30816	1.89504004851303e-05	0
28269	1.89846582866979e-05	0
30827	1.90190803640675e-05	0
35833	1.90519737844841e-05	0
33085	1.90766155031839e-05	0
33112	1.91335479125299e-05	0
29134	1.91562318414886e-05	0
37813	1.9283840998303e-05	0
32070	1.9302131437864e-05	0
31267	1.93082994794482e-05	0
30130	1.93089539910535e-05	0
34819	1.93363288529448e-05	0
29818	1.93800536181483e-05	0
37650	1.9524089472394e-05	0
35125	1.95297719166762e-05	0
29099	1.95391793110485e-05	0
32034	1.96081848921114e-05	0
34984	1.9708877973577e-05	0
32857	1.97396342245778e-05	0
35521	1.97464555112357e-05	0
31747	1.98110030310835e-05	0
28071	1.98640109808253e-05	0
32644	1.99935132157122e-05	0
37243	2.00177357138425e-05	0
37690	2.00501655141163e-05	0
37187	2.00945953074096e-05	0
33057	2.02125552308072e-05	0
31672	2.0284428252963e-05	0
28147	2.03666448668135e-05	0
33702	2.04767499302511e-05	0
28463	2.0482831546633e-05	0
31120	2.05975344751233e-05	0
29024	2.06048767622321e-05	0
33061	2.07246584058178e-05	0
37615	2.07726382808565e-05	0
30720	2.09248358969745e-05	0
32816	2.09434317907332e-05	0
30205	2.10323898804158e-05	0
32596	2.11038138812446e-05	0
28125	2.11393250636294e-05	0
31313	2.13026575065239e-05	0
32637	2.1365375699449e-05	0
28131	2.14012084549041e-05	0
37303	2.14053822644516e-05	0
29711	2.14784320744586e-05	0
31988	2.1478678116234e-05	0
33451	2.14973909984561e-05	0
34151	2.15026480511075e-05	0
32434	2.15262544962964e-05	0
27936	2.16765041868168e-05	0
31262	2.19390139290799e-05	0
30264	2.2012635252635e-05	0
32530	2.21420189092841e-05	0
30749	2.22062516654689e-05	0
31401	2.25668939152884e-05	0
35585	2.25689635716411e-05	0
33446	2.25781820868808e-05	0
30988	2.32788959877765e-05	0
29387	2.33251384346966e-05	0
30394	2.3415608844856e-05	0
29844	2.35325678973415e-05	0
37684	2.35702854125861e-05	0
31860	2.36188391734194e-05	0
30214	2.3719165085389e-05	0
35224	2.37259181930341e-05	0
34799	2.37349846553324e-05	0
33116	2.37387471744297e-05	0
32401	2.37595362138531e-05	0
37064	2.40086081773319e-05	0
34261	2.40619094420784e-05	0
30913	2.40848750998519e-05	0
36325	2.4086429520328e-05	0
30370	2.41530512988852e-05	0
37711	2.41785342972509e-05	0
36523	2.41813513418452e-05	0
33567	2.43052742445111e-05	0
34701	2.43561452990204e-05	0
31595	2.43814860294085e-05	0
37608	2.45093124246617e-05	0
32623	2.47543134391168e-05	0
28190	2.48099781221102e-05	0
37075	2.49511533190792e-05	0
33329	2.4957447551924e-05	0
37094	2.51637742306176e-05	0
33006	2.52809098016032e-05	0
29127	2.54092623691134e-05	0
35286	2.56435900000256e-05	0
35661	2.58515946125277e-05	0
31023	2.59933240479404e-05	0
29728	2.60122561080029e-05	0
35463	2.6064312506368e-05	0
34982	2.60824771397956e-05	0
28169	2.61566785042404e-05	0
34571	2.61688993099261e-05	0
29845	2.61842418471792e-05	0
30026	2.61998524746768e-05	0
30533	2.62190338084357e-05	0
28710	2.62722328770722e-05	0
28232	2.6568443934545e-05	0
28918	2.6574734192261e-05	0
31607	2.6605769017582e-05	0
36390	2.66593636167547e-05	0
37520	2.67151649661437e-05	0
37382	2.67648318345028e-05	0
32574	2.69578770916862e-05	0
28157	2.70071506625062e-05	0
32308	2.70779177497834e-05	0
28756	2.70991694104576e-05	0
29096	2.72038520654525e-05	0
28003	2.72620027162868e-05	0
29360	2.73325482818077e-05	0
30425	2.75076677623888e-05	0
31548	2.75209847508725e-05	0
30523	2.7576000606672e-05	0
35330	2.76641869495456e-05	0
32863	2.76778300581234e-05	0
33686	2.78852073265165e-05	0
29805	2.79893174105216e-05	0
29405	2.81228688138477e-05	0
33735	2.8125914092208e-05	0
30552	2.81478701444924e-05	0
30628	2.81733484458064e-05	0
35613	2.81812524218264e-05	0
30171	2.82795586648568e-05	0
32428	2.82895280871492e-05	0
37409	2.83920717978712e-05	0
31019	2.84346039652055e-05	0
34606	2.84913813571395e-05	0
35253	2.84966858354373e-05	0
36275	2.86964631609154e-05	0
35238	2.87604256542997e-05	0
35971	2.8998835903873e-05	0
29731	2.92843991024332e-05	0
33719	2.93417390429563e-05	0
36330	2.95117842824777e-05	0
36143	2.9605405491575e-05	0
30873	2.97474668887811e-05	0
30577	2.98227040245739e-05	0
28978	2.98931958815717e-05	0
36718	2.9929302711381e-05	0
29652	2.99348617408519e-05	0
28856	3.00221933290686e-05	0
30418	3.00236436193502e-05	0
33197	3.00293363516666e-05	0
30592	3.00558824729121e-05	0
29685	3.01969444718454e-05	0
34060	3.02800908402725e-05	0
28091	3.02842173801124e-05	0
28142	3.04920812065107e-05	0
35947	3.05097908692517e-05	0
36303	3.06766502120523e-05	0
33681	3.06769975107808e-05	0
37479	3.06857385838093e-05	0
27958	3.06960753672367e-05	0
36838	3.09011332288313e-05	0
33403	3.10787632983115e-05	0
28865	3.11286282810771e-05	0
33213	3.11597416138349e-05	0
33401	3.11677949408435e-05	0
35153	3.11826973448973e-05	0
29970	3.132799365086e-05	0
33233	3.13920945046931e-05	0
37347	3.15942931679598e-05	0
36207	3.16750681013964e-05	0
37841	3.16813280812732e-05	0
31842	3.17152394368431e-05	0
37503	3.17222652235151e-05	0
27935	3.17389786396674e-05	0
33790	3.1755414908923e-05	0
36481	3.18359810257553e-05	0
31985	3.1846396146007e-05	0
37737	3.18675765618527e-05	0
37785	3.2091837670316e-05	0
29012	3.21549439566123e-05	0
34702	3.23063235900775e-05	0
35209	3.23512221213343e-05	0
33191	3.25356265110296e-05	0
30553	3.28348815892083e-05	0
28355	3.2873341363821e-05	0
33516	3.29207991414256e-05	0
29094	3.29299415493538e-05	0
31148	3.29361391787138e-05	0
35214	3.29704749396915e-05	0
32234	3.2976382314986e-05	0
31251	3.31157941049156e-05	0
31995	3.32043108682453e-05	0
36891	3.32791853255432e-05	0
30275	3.33362965596942e-05	0
30755	3.3512513572568e-05	0
32978	3.35312374912766e-05	0
28955	3.38509450568388e-05	0
32980	3.38541225857779e-05	0
29914	3.39261524592826e-05	0
31129	3.39749369503574e-05	0
28348	3.40332845522921e-05	0
36407	3.45578325327435e-05	0
36785	3.47048998980544e-05	0
29020	3.49007654901231e-05	0
36556	3.49117684397613e-05	0
32158	3.49933293965838e-05	0
35443	3.5098880126356e-05	0
29675	3.54019895918151e-05	0
36716	3.56550728254862e-05	0
32203	3.56867559311388e-05	0
34706	3.57106721343674e-05	0
36264	3.57200639599263e-05	0
30497	3.5942865221444e-05	0
30063	3.6125018062509e-05	0
35916	3.66309950548157e-05	0
35228	3.70640342965864e-05	0
37432	3.71170198407342e-05	0
37664	3.71173955735819e-05	0
37560	3.71242101824284e-05	0
34121	3.72793528304349e-05	0
35874	3.73996753708178e-05	0
37002	3.75886650275061e-05	0
29193	3.76034093757834e-05	0
33659	3.76928223443051e-05	0
30463	3.77055314014566e-05	0
30940	3.78492319517393e-05	0
32844	3.79600280904208e-05	0
31424	3.82363849792185e-05	0
34560	3.82666419611855e-05	0
30608	3.83848917066243e-05	0
32047	3.8672551769656e-05	0
29258	3.86840153097679e-05	0
31379	3.87384545570258e-05	0
34293	3.89823020348762e-05	0
31604	3.90346181299072e-05	0
29425	3.92578455294373e-05	0
28243	3.92654995651346e-05	0
28167	3.92794576292491e-05	0
36066	3.92798223123674e-05	0
34797	3.94631575548628e-05	0
29031	3.9558032674935e-05	0
33754	3.96105839480309e-05	0
28047	3.98442452232183e-05	0
34351	4.00004705937717e-05	0
33028	4.00366453059388e-05	0
35543	4.00859621187658e-05	0
30326	4.01520107890815e-05	0
29920	4.02074705480278e-05	0
34145	4.02086022283607e-05	0
34463	4.0345527592094e-05	0
37173	4.03477075777478e-05	0
29927	4.04009570537827e-05	0
36219	4.06672384726864e-05	0
36201	4.06860290435653e-05	0
37691	4.07048266878935e-05	0
36834	4.0745852836166e-05	0
33143	4.08778379438993e-05	0
31795	4.11120818130428e-05	0
31703	4.14435621570545e-05	0
37306	4.15596099263906e-05	0
36679	4.16375589287119e-05	0
35250	4.16744138333408e-05	0
28786	4.16835611403107e-05	0
33393	4.17395277721637e-05	0
36681	4.17652791312822e-05	0
34598	4.18871560017313e-05	0
28206	4.21980099418511e-05	0
36540	4.24336549804381e-05	0
34203	4.25450445659342e-05	0
28653	4.26871058853661e-05	0
37411	4.27402178326436e-05	0
30807	4.27431610942249e-05	0
30870	4.27607402953164e-05	0
33038	4.2762454564892e-05	0
34826	4.28360586153049e-05	0
33340	4.2857863157364e-05	0
33460	4.30330721816502e-05	0
31078	4.3177454257297e-05	0
37372	4.33137158295389e-05	0
31011	4.34967743707848e-05	0
33231	4.39535081767261e-05	0
37524	4.41740555955031e-05	0
28657	4.42645904244042e-05	0
29864	4.42741830248122e-05	0
36930	4.43134735116212e-05	0
32661	4.43199339399721e-05	0
31885	4.44573457918507e-05	0
29769	4.47220191097188e-05	0
33041	4.49034575662326e-05	0
35264	4.51755716323225e-05	0
31054	4.52112582988742e-05	0
29321	4.52304491383599e-05	0
36640	4.54073999722776e-05	0
31007	4.55915382105081e-05	0
35545	4.56673136202763e-05	0
31476	4.61714372625226e-05	0
35358	4.62821307264495e-05	0
32506	4.63543823433067e-05	0
30531	4.64574725392783e-05	0
29314	4.65847870527175e-05	0
37845	4.66158553842978e-05	0
36289	4.684550627592e-05	0
32968	4.69380396541093e-05	0
34968	4.7066640826158e-05	0
33605	4.71156790883789e-05	0
30153	4.7121719685741e-05	0
33833	4.72501535629991e-05	0
36755	4.75065269837073e-05	0
37433	4.81080185376231e-05	0
30467	4.83174039288952e-05	0
32820	4.84014090187959e-05	0
30943	4.84208091117203e-05	0
32672	4.84463523933844e-05	0
31508	4.89298197467988e-05	0
35687	4.90240864250076e-05	0
31123	4.92210764649423e-05	0
34252	4.92902208201893e-05	0
36311	4.94333699964161e-05	0
35030	5.00573275584658e-05	0
35565	5.00973952301386e-05	0
29393	5.01232377868193e-05	0
28747	5.03528130056738e-05	0
29246	5.0462528916357e-05	0
32886	5.05607850551113e-05	0
32146	5.08499570317863e-05	0
35549	5.11177357631297e-05	0
30328	5.12601452370782e-05	0
31001	5.13062792472514e-05	0
31668	5.14540595645057e-05	0
36906	5.15022564426104e-05	0
33194	5.16990906129961e-05	0
30491	5.26180933033181e-05	0
37005	5.27441228762249e-05	0
28302	5.30453727384674e-05	0
35467	5.3362504835977e-05	0
32000	5.35715292697919e-05	0
28764	5.35994725811898e-05	0
29338	5.40525162868766e-05	0
36204	5.41651169424875e-05	0
35890	5.42311732200758e-05	0
29320	5.42366577821856e-05	0
33495	5.43038377297893e-05	0
35805	5.44213648383562e-05	0
37538	5.51162838764201e-05	0
36490	5.54265891129137e-05	0
31912	5.57917947250071e-05	0
31237	5.58115801055636e-05	0
34928	5.58378468926238e-05	0
31295	5.59070178019715e-05	0
33699	5.59377971695475e-05	0
37158	5.59832050384885e-05	0
33908	5.60765132870183e-05	0
35115	5.61623289526717e-05	0
32707	5.6423566584938e-05	0
33724	5.66807738814994e-05	0
28096	5.67720734831003e-05	0
35617	5.71092035050774e-05	0
35382	5.73858817978359e-05	0
35767	5.74350983388771e-05	0
32909	5.75598295182504e-05	0
27986	5.77844821293886e-05	0
28746	5.77987908492954e-05	0
29860	5.81189051621823e-05	0
33967	5.81849616810467e-05	0
28984	5.82904180690159e-05	0
28711	5.83954721049322e-05	0
36763	5.84349452102823e-05	0
34762	5.84379017605746e-05	0
36623	5.87034201123022e-05	0
37340	5.890047537592e-05	0
34506	5.90477212947555e-05	0
30879	5.92351890871857e-05	0
33004	5.95328457593266e-05	0
34983	5.95617578218927e-05	0
34164	5.95666103620373e-05	0
30350	5.95729701187398e-05	0
35135	5.97602833157084e-05	0
34574	5.97911087474392e-05	0
27972	5.98529114700623e-05	0
30875	5.99475458973398e-05	0
37812	6.00377977091665e-05	0
31929	6.01853184457534e-05	0
34979	6.05411950399464e-05	0
33230	6.11419632051882e-05	0
31531	6.12893684263821e-05	0
30438	6.12950103307632e-05	0
35917	6.13763201388858e-05	0
32944	6.13791333266374e-05	0
29400	6.14408137969354e-05	0
31050	6.18985988408081e-05	0
28297	6.19673959693652e-05	0
32628	6.21178642103488e-05	0
32791	6.21772509801098e-05	0
27975	6.22535795808259e-05	0
35631	6.23223812135414e-05	0
32442	6.25119266175783e-05	0
30422	6.26067902281235e-05	0
32541	6.26666088205662e-05	0
28968	6.28691692587725e-05	0
33097	6.3134182866898e-05	0
36928	6.33627305112668e-05	0
32505	6.3399480124263e-05	0
36839	6.38166618213275e-05	0
35923	6.40553438170579e-05	0
36294	6.40797436810253e-05	0
28329	6.46219462283863e-05	0
28931	6.50221481692201e-05	0
31051	6.51175915173484e-05	0
30654	6.51403259759049e-05	0
31813	6.52815622161671e-05	0
32180	6.5483767883617e-05	0
34904	6.54887424851668e-05	0
35182	6.55744871528651e-05	0
35445	6.55853285620007e-05	0
36328	6.56280763160773e-05	0
33641	6.56735080949166e-05	0
36227	6.57327558963546e-05	0
28529	6.58509923744551e-05	0
35426	6.59661322116504e-05	0
31356	6.64037569770059e-05	0
34999	6.66870844406683e-05	0
30998	6.67353363606029e-05	0
28824	6.68313235507773e-05	0
31797	6.68804984826487e-05	0
34447	6.70596642406436e-05	0
32691	6.7425687260398e-05	0
35351	6.74674951246703e-05	0
35970	6.76827676450587e-05	0
32417	6.77695533986431e-05	0
37478	6.78363294378835e-05	0
33432	6.82116607834109e-05	0
32501	6.83562598058682e-05	0
33701	6.85679697733474e-05	0
30433	6.85739364182461e-05	0
36052	6.88023625672808e-05	0
32666	6.89000895701164e-05	0
30022	6.89797889218459e-05	0
29368	6.9128087433205e-05	0
27959	6.96589657786935e-05	0
28112	6.99847942128937e-05	0
37316	7.00617221171296e-05	0
27951	7.01785490030952e-05	0
32051	7.03181626405011e-05	0
29037	7.10841517883588e-05	0
32453	7.11043693634974e-05	0
30655	7.12532657746813e-05	0
30558	7.12747679818737e-05	0
35819	7.14677085070396e-05	0
33532	7.176540583337e-05	0
33178	7.18435964904403e-05	0
30308	7.18733915430522e-05	0
32414	7.2057790347859e-05	0
36909	7.20666616620374e-05	0
37275	7.27434967313922e-05	0
36859	7.29943960211418e-05	0
30955	7.30113532654328e-05	0
37720	7.31036457397327e-05	0
34896	7.34960044899377e-05	0
36775	7.35869015315274e-05	0
34236	7.36266842104013e-05	0
29259	7.39352010773415e-05	0
34383	7.40020653303688e-05	0
32257	7.40420805824644e-05	0
33467	7.45275485759915e-05	0
31828	7.46922340447203e-05	0
35186	7.48553687339818e-05	0
28988	7.49260105645675e-05	0
31969	7.50093091910514e-05	0
29540	7.51417446546895e-05	0
37082	7.53620805415108e-05	0
36983	7.55502577103235e-05	0
37562	7.58588092501065e-05	0
30659	7.58748368691007e-05	0
31151	7.59226980396127e-05	0
30363	7.61873505555816e-05	0
33210	7.63755231723337e-05	0
31782	7.63973553782147e-05	0
29010	7.70694009955965e-05	0
34183	7.76541782107923e-05	0
30520	7.78143186537304e-05	0
33246	7.78299847222623e-05	0
35005	7.79911558029319e-05	0
30213	7.8018447028364e-05	0
34249	7.81431042752362e-05	0
32730	7.82196058890672e-05	0
33896	7.82965088791253e-05	0
32332	7.83889502935666e-05	0
34220	7.86878022103404e-05	0
32398	7.87884586163621e-05	0
36110	7.9150242991246e-05	0
33319	7.93062684170221e-05	0
36357	7.93476183091023e-05	0
36319	7.95038956908888e-05	0
31771	8.04665774024101e-05	0
30226	8.04850566078232e-05	0
31746	8.0688313784112e-05	0
33571	8.06954276301144e-05	0
32196	8.07782406499186e-05	0
30779	8.07844166860213e-05	0
33623	8.10679349294709e-05	0
29019	8.11227387036586e-05	0
32526	8.11377186871358e-05	0
28803	8.18065057987178e-05	0
32572	8.23677189142758e-05	0
36568	8.2373627766249e-05	0
32458	8.2450688146128e-05	0
35524	8.26709525882087e-05	0
28037	8.27377277674179e-05	0
35913	8.3064671037945e-05	0
28587	8.3289286114715e-05	0
37391	8.37736436149524e-05	0
29446	8.3912776483063e-05	0
29214	8.40961686408502e-05	0
35074	8.4158554717087e-05	0
32824	8.42199825945369e-05	0
34444	8.43599393696952e-05	0
32786	8.43962788913398e-05	0
31125	8.44328796984979e-05	0
29371	8.46185427433332e-05	0
34996	8.49600829210409e-05	0
35431	8.49704800832125e-05	0
32467	8.52803037242224e-05	0
31560	8.53736780015316e-05	0
36401	8.5604223141675e-05	0
32703	8.57209128772981e-05	0
36776	8.57991255949983e-05	0
28528	8.58466367004674e-05	0
34538	8.60575323289463e-05	0
31663	8.61296094022214e-05	0
31685	8.64195930501363e-05	0
35788	8.65105357473892e-05	0
36565	8.67285973094862e-05	0
30907	8.68701911144204e-05	0
35637	8.6902162181861e-05	0
36779	8.69096660930629e-05	0
28921	8.70852564660803e-05	0
29423	8.71018718607034e-05	0
30665	8.72025969495969e-05	0
35759	8.72189369755961e-05	0
31049	8.72766511155543e-05	0
28365	8.72789337746846e-05	0
35487	8.73667656823344e-05	0
33079	8.76606655636033e-05	0
30407	8.77736755775234e-05	0
31870	8.78657411475266e-05	0
28118	8.7990614334471e-05	0
36102	8.80364186784882e-05	0
28466	8.8135678581771e-05	0
35736	8.85458172518503e-05	0
34749	8.86285834567363e-05	0
28961	8.90876037383386e-05	0
37004	8.95599917604808e-05	0
32426	8.99738145174301e-05	0
29892	9.01047789858493e-05	0
34420	9.01260863948664e-05	0
30212	9.03512132360913e-05	0
30977	9.05520277994725e-05	0
33988	9.06101949413623e-05	0
35412	9.07780023951427e-05	0
31952	9.08286734274792e-05	0
32761	9.09697374006914e-05	0
32331	9.11205550254252e-05	0
31876	9.12512832211703e-05	0
35771	9.13727509843337e-05	0
32258	9.15127980648094e-05	0
37793	9.16227967989613e-05	0
36953	9.17552784772702e-05	0
29255	9.19155194248131e-05	0
31366	9.19667080516853e-05	0
29481	9.19793966151582e-05	0
33138	9.2004157224882e-05	0
28532	9.20305116542484e-05	0
32801	9.20383032738791e-05	0
28383	9.20498240593136e-05	0
36186	9.20753790436437e-05	0
34040	9.25937617057454e-05	0
30785	9.3221881395132e-05	0
30831	9.32266049442248e-05	0
35526	9.37913001463713e-05	0
29631	9.38526513374003e-05	0
28120	9.43102124861482e-05	0
29502	9.43497951261592e-05	0
35183	9.44462128817638e-05	0
30766	9.44568368585109e-05	0
32579	9.48151410604615e-05	0
33431	9.49171847563001e-05	0
34752	9.5065028135592e-05	0
29736	9.54934720662496e-05	0
30540	9.60325742491853e-05	0
30560	9.67702915205032e-05	0
31894	9.68668941244847e-05	0
34735	9.69553257560438e-05	0
36533	9.70028879145488e-05	0
29311	9.71506291931926e-05	0
33868	9.72006220839813e-05	0
28039	9.72727600244983e-05	0
35218	9.74533355144318e-05	0
34214	9.75216773728508e-05	0
28760	9.77555329631657e-05	0
36619	9.802728538785e-05	0
36248	9.81231713408977e-05	0
33163	9.82166659651191e-05	0
32383	9.86368388865874e-05	0
32522	9.86912028180134e-05	0
33322	9.87132438333256e-05	0
37139	9.8761164641034e-05	0
37252	9.89673376858344e-05	0
35213	9.96948811925607e-05	0
36061	9.98379553186751e-05	0
29735	0.000100458455862208	0
30354	0.000100631232275181	0
37497	0.000100889933286532	0
36726	0.000101043826661512	0
30076	0.000101125767737906	0
34015	0.000101151099512452	0
36487	0.000101267376561205	0
36751	0.000101330811322029	0
30270	0.00010136067974569	0
33156	0.000101481235729201	0
30391	0.00010188294781329	0
36009	0.000102035610428039	0
34727	0.000102708745649692	0
28002	0.000102724774647526	0
34613	0.000102819742808823	0
29303	0.000103182283957645	0
34989	0.000103328557257798	0
34985	0.000103416894183834	0
33867	0.000103539120531041	0
29205	0.000103675074024003	0
36192	0.000103966140575637	0
37043	0.000104317437963724	0
31055	0.000104616580233444	0
28861	0.000104806209936981	0
34181	0.000104996797597673	0
